cohort,variant,case,seed,tick,hurt_warriors,total_beds,occupied_beds,missing_beds,twice_wounded_gap
256,towers-lazy,g48-s2003-ffa256,2003,39424,5,20,20,0,0
256,towers-lazy,g48-s2003-ffa256,2003,39936,5,27,27,0,0
256,towers-lazy,g48-s2003-ffa256,2003,40448,7,29,29,0,0
256,towers-lazy,g48-s2003-ffa256,2003,40960,7,29,26,0,0
256,towers-lazy,g48-s2003-ffa256,2003,41472,8,29,29,0,0
256,towers-lazy,g48-s2003-ffa256,2003,41984,8,29,28,0,0
256,towers-lazy,g48-s2003-ffa256,2003,42496,5,29,28,0,0
256,towers-lazy,g48-s2003-ffa256,2003,43008,2,29,28,0,0
256,towers-lazy,g48-s2003-ffa256,2003,43520,5,29,28,0,0
256,towers-lazy,g48-s2003-ffa256,2003,44032,5,29,28,0,0
256,towers-lazy,g48-s2003-ffa256,2003,44544,3,29,23,0,0
256,towers-lazy,g48-s2003-ffa256,2003,45056,2,29,23,0,0
256,towers-lazy,g48-s2003-ffa256,2003,45568,3,27,15,0,0
256,towers-lazy,g48-s2003-ffa256,2003,46080,2,27,15,0,0
256,towers-lazy,g48-s2003-ffa256,2003,46592,2,27,13,0,0
256,towers-lazy,g48-s2003-ffa256,2003,47104,2,27,13,0,0
256,towers-lazy,g48-s2003-ffa256,2003,47616,2,27,19,0,0
256,towers-lazy,g48-s2003-ffa256,2003,48128,3,27,15,0,0
256,towers-lazy,g48-s2003-ffa256,2003,48640,3,27,16,0,0
256,towers-lazy,g48-s2003-ffa256,2003,49152,2,27,20,0,0
256,towers-lazy,g48-s2003-ffa256,2003,49664,2,27,11,0,0
256,towers-lazy,g48-s2003-ffa256,2003,50176,3,27,20,0,0
256,towers-lazy,g48-s2003-ffa256,2003,50688,3,27,27,0,0
256,towers-lazy,g48-s2003-ffa256,2003,51200,2,27,27,0,0
256,towers-lazy,g48-s2003-ffa256,2003,51712,2,27,23,0,0
256,towers-lazy,g48-s2003-ffa256,2003,52224,1,27,27,0,0
256,towers-lazy,g48-s2003-ffa256,2003,52736,2,27,27,0,0
256,towers-lazy,g48-s2003-ffa256,2003,53248,3,22,23,0,0
256,towers-lazy,g48-s2003-ffa256,2003,53760,3,22,22,0,0
256,towers-lazy,g48-s2003-ffa256,2003,54272,4,22,22,0,0
256,towers-lazy,g48-s2003-ffa256,2003,54784,4,22,22,0,0
256,towers-lazy,g48-s2003-ffa256,2003,55296,5,22,22,0,0
256,towers-lazy,g48-s2003-ffa256,2003,55808,4,22,22,0,0
256,towers-lazy,g48-s2003-ffa256,2003,56320,3,24,24,0,0
256,towers-lazy,g48-s2003-ffa256,2003,56832,4,24,24,0,0
256,towers-lazy,g48-s2003-ffa256,2003,57344,3,24,24,0,0
256,towers-lazy,g48-s2003-ffa256,2003,57856,3,22,22,0,0
256,towers-lazy,g48-s2003-ffa256,2003,58368,2,22,22,0,0
256,towers-lazy,g48-s2003-ffa256,2003,58880,2,22,21,0,0
256,towers-lazy,g48-s2003-ffa256,2003,59392,1,22,22,0,0
256,towers-lazy,g48-s2003-ffa256,2003,59904,1,22,22,0,0
256,towers-lazy,g15-s2004-ffa256,2004,24576,2,4,4,0,0
256,towers-lazy,g15-s2004-ffa256,2004,25088,5,4,4,1,6
256,towers-lazy,g15-s2004-ffa256,2004,25600,5,4,4,1,6
256,towers-lazy,g15-s2004-ffa256,2004,26112,5,4,4,1,6
256,towers-lazy,g15-s2004-ffa256,2004,26624,3,2,2,1,4
256,towers-lazy,g15-s2004-ffa256,2004,27136,3,2,2,1,4
256,towers-lazy,g15-s2004-ffa256,2004,27648,3,2,2,1,4
256,towers-lazy,g15-s2004-ffa256,2004,28160,3,2,2,1,4
256,towers-lazy,g15-s2004-ffa256,2004,28672,5,2,2,3,8
256,towers-lazy,g15-s2004-ffa256,2004,29184,3,2,2,1,4
256,towers-lazy,g15-s2004-ffa256,2004,29696,7,2,2,5,12
256,towers-lazy,g15-s2004-ffa256,2004,30208,9,2,2,7,16
256,towers-lazy,g15-s2004-ffa256,2004,30720,11,0,0,11,22
256,towers-lazy,g15-s2004-ffa256,2004,31232,14,0,0,14,28
256,towers-lazy,g15-s2004-ffa256,2004,31744,12,0,0,12,24
256,towers-lazy,g15-s2004-ffa256,2004,32256,13,0,0,13,26
256,towers-lazy,g15-s2004-ffa256,2004,33280,8,0,0,8,16
256,towers-lazy,g15-s2004-ffa256,2004,33792,8,0,0,8,16
256,towers-lazy,g15-s2004-ffa256,2004,34304,7,0,0,7,14
256,towers-lazy,g2-s2005-ffa256,2005,13824,0,2,2,0,0
256,towers-lazy,g2-s2005-ffa256,2005,14848,1,2,2,0,0
256,towers-lazy,g2-s2005-ffa256,2005,15872,1,4,3,0,0
256,towers-lazy,g2-s2005-ffa256,2005,24064,2,6,6,0,0
256,towers-lazy,g2-s2005-ffa256,2005,24576,2,6,6,0,0
256,towers-lazy,g2-s2005-ffa256,2005,29184,0,6,4,0,0
256,towers-lazy,g2-s2005-ffa256,2005,34304,4,6,6,0,2
256,towers-lazy,g2-s2005-ffa256,2005,46592,7,25,15,0,0
256,towers-lazy,g2-s2005-ffa256,2005,50176,8,25,16,0,0
256,towers-lazy,g2-s2005-ffa256,2005,51712,11,22,15,0,0
256,towers-lazy,g2-s2005-ffa256,2005,52224,16,29,18,0,3
256,towers-lazy,g2-s2005-ffa256,2005,52736,7,41,22,0,0
256,towers-lazy,g2-s2005-ffa256,2005,53248,11,36,18,0,0
256,towers-lazy,g2-s2005-ffa256,2005,53760,7,36,20,0,0
256,towers-lazy,g2-s2005-ffa256,2005,54272,7,31,17,0,0
256,towers-lazy,g2-s2005-ffa256,2005,55296,2,35,7,0,0
256,towers-lazy,g2-s2005-ffa256,2005,55808,4,35,7,0,0
256,towers-lazy,g2-s2005-ffa256,2005,56832,6,35,12,0,0
256,towers-lazy,g2-s2005-ffa256,2005,57344,6,44,13,0,0
256,towers-lazy,g2-s2005-ffa256,2005,58368,6,44,13,0,0
256,towers-lazy,g48-s2006-ffa256,2006,16384,1,6,4,0,0
256,towers-lazy,g48-s2006-ffa256,2006,16896,2,4,4,0,0
256,towers-lazy,g48-s2006-ffa256,2006,17408,2,4,4,0,0
256,towers-lazy,g48-s2006-ffa256,2006,17920,2,4,3,0,0
256,towers-lazy,g48-s2006-ffa256,2006,18432,2,4,4,0,0
256,towers-lazy,g48-s2006-ffa256,2006,19456,0,4,4,0,0
256,towers-lazy,g48-s2006-ffa256,2006,19968,0,4,4,0,0
256,towers-lazy,g48-s2006-ffa256,2006,20480,1,4,4,0,0
256,towers-lazy,g48-s2006-ffa256,2006,20992,1,4,4,0,0
256,towers-lazy,g48-s2006-ffa256,2006,21504,1,4,4,0,0
256,towers-lazy,g48-s2006-ffa256,2006,22016,1,4,4,0,0
256,towers-lazy,g48-s2006-ffa256,2006,22528,3,6,6,0,0
256,towers-lazy,g48-s2006-ffa256,2006,23040,4,9,9,0,0
256,towers-lazy,g48-s2006-ffa256,2006,23552,3,7,7,0,0
256,towers-lazy,g48-s2006-ffa256,2006,24064,5,7,7,0,3
256,towers-lazy,g48-s2006-ffa256,2006,24576,9,7,7,2,11
256,towers-lazy,g48-s2006-ffa256,2006,25088,11,7,7,4,15
256,towers-lazy,g48-s2006-ffa256,2006,25600,8,7,7,1,9
256,towers-lazy,g48-s2006-ffa256,2006,26624,6,12,12,0,0
256,towers-lazy,g48-s2006-ffa256,2006,27648,5,12,12,0,0
256,towers-lazy,g48-s2006-ffa256,2006,28160,8,12,12,0,4
256,towers-lazy,g48-s2006-ffa256,2006,29696,7,15,15,0,0
256,towers-lazy,g48-s2006-ffa256,2006,30208,6,15,14,0,0
256,towers-lazy,g48-s2006-ffa256,2006,30720,3,15,15,0,0
256,towers-lazy,g48-s2006-ffa256,2006,31232,3,15,15,0,0
256,towers-lazy,g48-s2006-ffa256,2006,31744,1,15,15,0,0
256,towers-lazy,g48-s2006-ffa256,2006,32256,2,15,15,0,0
256,towers-lazy,g48-s2006-ffa256,2006,32768,4,15,15,0,0
256,towers-lazy,g48-s2006-ffa256,2006,33280,2,15,15,0,0
256,towers-lazy,g48-s2006-ffa256,2006,34304,2,15,15,0,0
256,towers-lazy,g48-s2006-ffa256,2006,34816,5,15,15,0,0
256,towers-lazy,g48-s2006-ffa256,2006,35328,6,15,15,0,0
256,towers-lazy,g48-s2006-ffa256,2006,35840,7,17,17,0,0
256,towers-lazy,g48-s2006-ffa256,2006,36352,8,17,17,0,0
256,towers-lazy,g48-s2006-ffa256,2006,36864,7,19,19,0,0
256,towers-lazy,g48-s2006-ffa256,2006,37376,7,19,19,0,0
256,towers-lazy,g48-s2006-ffa256,2006,37888,7,21,21,0,0
256,towers-lazy,g48-s2006-ffa256,2006,38400,7,21,21,0,0
256,towers-lazy,g48-s2006-ffa256,2006,38912,11,21,21,0,1
256,towers-lazy,g48-s2006-ffa256,2006,39424,12,21,21,0,3
256,towers-lazy,g48-s2006-ffa256,2006,39936,12,21,21,0,3
256,towers-lazy,g48-s2006-ffa256,2006,40448,9,21,21,0,0
256,towers-lazy,g48-s2006-ffa256,2006,40960,8,21,21,0,0
256,towers-lazy,g48-s2006-ffa256,2006,41472,7,21,21,0,0
256,towers-lazy,g48-s2006-ffa256,2006,41984,7,21,21,0,0
256,towers-lazy,g48-s2006-ffa256,2006,42496,9,21,21,0,0
256,towers-lazy,g48-s2006-ffa256,2006,43008,7,21,21,0,0
256,towers-lazy,g48-s2006-ffa256,2006,43520,8,21,21,0,0
256,towers-lazy,g48-s2006-ffa256,2006,44032,8,21,21,0,0
256,towers-lazy,g48-s2006-ffa256,2006,44544,9,21,21,0,0
256,towers-lazy,g48-s2006-ffa256,2006,45568,9,21,21,0,0
256,towers-lazy,g48-s2006-ffa256,2006,46080,8,21,21,0,0
256,towers-lazy,g48-s2006-ffa256,2006,46592,8,21,21,0,0
256,towers-lazy,g48-s2006-ffa256,2006,47104,9,21,21,0,0
256,towers-lazy,g48-s2006-ffa256,2006,47616,7,21,21,0,0
256,towers-lazy,g48-s2006-ffa256,2006,48128,7,21,21,0,0
256,towers-lazy,g48-s2006-ffa256,2006,48640,7,21,21,0,0
256,towers-lazy,g48-s2006-ffa256,2006,49152,8,21,21,0,0
256,towers-lazy,g48-s2006-ffa256,2006,49664,9,21,21,0,0
256,towers-lazy,g48-s2006-ffa256,2006,50176,9,21,21,0,0
256,towers-lazy,g48-s2006-ffa256,2006,50688,9,21,21,0,0
256,towers-lazy,g48-s2006-ffa256,2006,52224,9,21,21,0,0
256,towers-lazy,g48-s2006-ffa256,2006,52736,11,21,21,0,1
256,towers-lazy,g48-s2006-ffa256,2006,53248,10,21,21,0,0
256,towers-lazy,g48-s2006-ffa256,2006,54272,8,21,21,0,0
256,towers-lazy,g48-s2006-ffa256,2006,54784,7,17,20,0,0
256,towers-lazy,g48-s2006-ffa256,2006,55296,7,17,18,0,0
256,towers-lazy,g48-s2006-ffa256,2006,55808,6,17,17,0,0
256,towers-lazy,g48-s2006-ffa256,2006,56320,9,17,17,0,1
256,towers-lazy,g48-s2006-ffa256,2006,56832,8,17,17,0,0
256,towers-lazy,g48-s2006-ffa256,2006,57344,8,22,22,0,0
256,towers-lazy,g48-s2006-ffa256,2006,57856,8,32,32,0,0
256,towers-lazy,g48-s2006-ffa256,2006,58368,8,32,32,0,0
256,towers-lazy,g48-s2006-ffa256,2006,58880,6,32,32,0,0
256,towers-lazy,g48-s2006-ffa256,2006,59392,4,32,31,0,0
256,towers-lazy,g48-s2006-ffa256,2006,59904,5,32,32,0,0
256,towers-lazy,g15-s2007-ffa256,2007,29696,13,12,12,1,14
256,towers-lazy,g15-s2007-ffa256,2007,31744,19,10,10,9,28
256,towers-lazy,g15-s2007-ffa256,2007,32256,17,10,10,7,24
256,towers-lazy,g15-s2007-ffa256,2007,46592,11,31,32,0,0
256,towers-lazy,g15-s2007-ffa256,2007,47104,14,38,38,0,0
256,towers-lazy,g15-s2007-ffa256,2007,47616,15,33,34,0,0
256,towers-lazy,g15-s2007-ffa256,2007,50688,9,56,38,0,0
256,towers-lazy,g15-s2007-ffa256,2007,51200,12,56,38,0,0
256,towers-lazy,g15-s2007-ffa256,2007,51712,9,56,35,0,0
256,towers-lazy,g15-s2007-ffa256,2007,52224,7,56,34,0,0
256,towers-lazy,g15-s2007-ffa256,2007,52736,11,56,35,0,0
256,towers-lazy,g15-s2007-ffa256,2007,53248,8,56,41,0,0
256,towers-lazy,g15-s2007-ffa256,2007,54272,9,56,21,0,0
256,towers-lazy,g15-s2007-ffa256,2007,54784,7,56,21,0,0
256,towers-lazy,g15-s2007-ffa256,2007,55808,10,56,35,0,0
256,towers-lazy,g15-s2007-ffa256,2007,56832,10,56,30,0,0
256,towers-lazy,g15-s2007-ffa256,2007,57344,12,56,38,0,0
256,towers-lazy,g15-s2007-ffa256,2007,57856,9,56,29,0,0
256,towers-lazy,g15-s2007-ffa256,2007,58368,10,56,33,0,0
256,towers-lazy,g2-s2008-ffa256,2008,15360,0,2,2,0,0
256,towers-lazy,g2-s2008-ffa256,2008,15872,3,2,2,1,4
256,towers-lazy,g2-s2008-ffa256,2008,16384,5,2,2,3,8
256,towers-lazy,g2-s2008-ffa256,2008,16896,6,0,0,6,12
256,towers-lazy,g2-s2008-ffa256,2008,17408,9,0,0,9,18
256,towers-lazy,g2-s2008-ffa256,2008,18432,9,0,0,9,18
256,towers-lazy,g2-s2008-ffa256,2008,20992,9,0,0,9,18
256,towers-lazy,g2-s2008-ffa256,2008,21504,7,0,0,7,14
256,towers-lazy,g2-s2008-ffa256,2008,22016,5,0,0,5,10
256,towers-lazy,g2-s2008-ffa256,2008,25088,5,2,2,3,8
256,towers-lazy,g2-s2008-ffa256,2008,25600,4,0,0,4,8
256,towers-lazy,g2-s2008-ffa256,2008,26112,5,0,0,5,10
256,towers-lazy,g48-s2009-ffa256,2009,16896,0,10,7,0,0
256,towers-lazy,g48-s2009-ffa256,2009,17408,0,12,5,0,0
256,towers-lazy,g48-s2009-ffa256,2009,17920,0,12,4,0,0
256,towers-lazy,g48-s2009-ffa256,2009,18432,1,14,7,0,0
256,towers-lazy,g48-s2009-ffa256,2009,22016,0,14,7,0,0
256,towers-lazy,g48-s2009-ffa256,2009,22528,0,14,9,0,0
256,towers-lazy,g48-s2009-ffa256,2009,23040,0,14,5,0,0
256,towers-lazy,g48-s2009-ffa256,2009,23552,0,14,9,0,0
256,towers-lazy,g48-s2009-ffa256,2009,24064,0,14,8,0,0
256,towers-lazy,g48-s2009-ffa256,2009,24576,0,12,7,0,0
256,towers-lazy,g48-s2009-ffa256,2009,27136,0,12,12,0,0
256,towers-lazy,g48-s2009-ffa256,2009,27648,0,12,12,0,0
256,towers-lazy,g48-s2009-ffa256,2009,28160,0,17,11,0,0
256,towers-lazy,g48-s2009-ffa256,2009,28672,0,17,15,0,0
256,towers-lazy,g48-s2009-ffa256,2009,29184,0,13,12,0,0
256,towers-lazy,g48-s2009-ffa256,2009,29696,1,13,13,0,0
256,towers-lazy,g48-s2009-ffa256,2009,30208,1,13,13,0,0
256,towers-lazy,g48-s2009-ffa256,2009,30720,1,16,16,0,0
256,towers-lazy,g48-s2009-ffa256,2009,31232,1,21,21,0,0
256,towers-lazy,g48-s2009-ffa256,2009,31744,1,19,19,0,0
256,towers-lazy,g48-s2009-ffa256,2009,32256,1,19,19,0,0
256,towers-lazy,g48-s2009-ffa256,2009,32768,3,19,19,0,0
256,towers-lazy,g48-s2009-ffa256,2009,33280,2,27,21,0,0
256,towers-lazy,g48-s2009-ffa256,2009,33792,2,25,19,0,0
256,towers-lazy,g48-s2009-ffa256,2009,34304,5,25,15,0,0
256,towers-lazy,g48-s2009-ffa256,2009,34816,6,25,16,0,0
256,towers-lazy,g48-s2009-ffa256,2009,35328,6,25,20,0,0
256,towers-lazy,g48-s2009-ffa256,2009,35840,4,25,20,0,0
256,towers-lazy,g48-s2009-ffa256,2009,36352,4,25,25,0,0
256,towers-lazy,g48-s2009-ffa256,2009,36864,3,30,26,0,0
256,towers-lazy,g48-s2009-ffa256,2009,37376,4,30,30,0,0
256,towers-lazy,g48-s2009-ffa256,2009,37888,4,30,30,0,0
256,towers-lazy,g48-s2009-ffa256,2009,38400,5,35,33,0,0
256,towers-lazy,g48-s2009-ffa256,2009,38912,4,35,35,0,0
256,towers-lazy,g48-s2009-ffa256,2009,39424,2,35,35,0,0
256,towers-lazy,g48-s2009-ffa256,2009,39936,1,35,35,0,0
256,towers-lazy,g48-s2009-ffa256,2009,40448,2,37,36,0,0
256,towers-lazy,g48-s2009-ffa256,2009,40960,2,37,35,0,0
256,towers-lazy,g48-s2009-ffa256,2009,41984,3,37,31,0,0
256,towers-lazy,g48-s2009-ffa256,2009,42496,2,37,30,0,0
256,towers-lazy,g48-s2009-ffa256,2009,43008,3,35,29,0,0
256,towers-lazy,g48-s2009-ffa256,2009,43520,3,35,23,0,0
256,towers-lazy,g48-s2009-ffa256,2009,44032,2,35,23,0,0
256,towers-lazy,g48-s2009-ffa256,2009,45056,2,35,17,0,0
256,towers-lazy,g48-s2009-ffa256,2009,45568,1,35,14,0,0
256,towers-lazy,g48-s2009-ffa256,2009,46080,1,35,5,0,0
256,towers-lazy,g48-s2009-ffa256,2009,46592,1,35,6,0,0
256,towers-lazy,g48-s2009-ffa256,2009,47616,0,35,3,0,0
256,towers-lazy,g48-s2009-ffa256,2009,48128,0,35,4,0,0
256,towers-lazy,g48-s2009-ffa256,2009,48640,0,35,2,0,0
256,towers-lazy,g48-s2009-ffa256,2009,49152,0,35,1,0,0
256,towers-lazy,g48-s2009-ffa256,2009,49664,1,35,1,0,0
256,towers-lazy,g48-s2009-ffa256,2009,50176,1,35,2,0,0
256,towers-lazy,g48-s2009-ffa256,2009,51712,2,35,7,0,0
256,towers-lazy,g48-s2009-ffa256,2009,52224,2,35,8,0,0
256,towers-lazy,g48-s2009-ffa256,2009,52736,2,35,8,0,0
256,towers-lazy,g48-s2009-ffa256,2009,53248,1,35,5,0,0
256,towers-lazy,g48-s2009-ffa256,2009,53760,1,35,11,0,0
256,towers-lazy,g48-s2009-ffa256,2009,54272,3,35,15,0,0
256,towers-lazy,g48-s2009-ffa256,2009,54784,2,35,11,0,0
256,towers-lazy,g48-s2009-ffa256,2009,55296,2,35,9,0,0
256,towers-lazy,g48-s2009-ffa256,2009,55808,2,35,8,0,0
256,towers-lazy,g48-s2009-ffa256,2009,56320,2,35,4,0,0
256,towers-lazy,g48-s2009-ffa256,2009,56832,1,35,7,0,0
256,towers-lazy,g48-s2009-ffa256,2009,57344,2,35,3,0,0
256,towers-lazy,g48-s2009-ffa256,2009,57856,3,35,6,0,0
256,towers-lazy,g48-s2009-ffa256,2009,58368,1,35,4,0,0
256,towers-lazy,g48-s2009-ffa256,2009,59904,3,35,10,0,0
256,towers-lazy,g15-s2010-ffa256,2010,24576,1,2,2,0,0
256,towers-lazy,g15-s2010-ffa256,2010,31232,2,6,6,0,0
256,towers-lazy,g15-s2010-ffa256,2010,31744,2,2,2,0,2
256,towers-lazy,g15-s2010-ffa256,2010,33792,2,5,2,0,0
256,towers-lazy,g15-s2010-ffa256,2010,39424,4,19,8,0,0
256,towers-lazy,g15-s2010-ffa256,2010,39936,1,20,6,0,0
256,towers-lazy,g15-s2010-ffa256,2010,41984,2,30,8,0,0
256,towers-lazy,g15-s2010-ffa256,2010,45568,2,30,7,0,0
256,towers-lazy,g15-s2010-ffa256,2010,46080,4,20,10,0,0
256,towers-lazy,g48-s2012-ffa256,2012,17920,0,6,2,0,0
256,towers-lazy,g48-s2012-ffa256,2012,19456,0,6,3,0,0
256,towers-lazy,g48-s2012-ffa256,2012,23040,0,8,8,0,0
256,towers-lazy,g48-s2012-ffa256,2012,23552,1,8,8,0,0
256,towers-lazy,g48-s2012-ffa256,2012,24576,2,8,8,0,0
256,towers-lazy,g48-s2012-ffa256,2012,25088,4,8,8,0,0
256,towers-lazy,g48-s2012-ffa256,2012,29184,9,13,13,0,5
256,towers-lazy,g48-s2012-ffa256,2012,30208,9,9,9,0,9
256,towers-lazy,g48-s2012-ffa256,2012,30720,8,9,9,0,7
256,towers-lazy,g48-s2012-ffa256,2012,33792,9,7,7,2,11
256,towers-lazy,g48-s2012-ffa256,2012,34304,8,7,7,1,9
256,towers-lazy,g48-s2012-ffa256,2012,34816,8,17,17,0,0
256,towers-lazy,g48-s2012-ffa256,2012,35328,6,22,21,0,0
256,towers-lazy,g48-s2012-ffa256,2012,35840,3,22,22,0,0
256,towers-lazy,g48-s2012-ffa256,2012,36864,1,22,22,0,0
256,towers-lazy,g48-s2012-ffa256,2012,37376,4,22,22,0,0
256,towers-lazy,g48-s2012-ffa256,2012,37888,7,22,22,0,0
256,towers-lazy,g48-s2012-ffa256,2012,38400,8,22,22,0,0
256,towers-lazy,g48-s2012-ffa256,2012,38912,8,22,22,0,0
256,towers-lazy,g48-s2012-ffa256,2012,39424,8,22,20,0,0
256,towers-lazy,g48-s2012-ffa256,2012,39936,7,22,21,0,0
256,towers-lazy,g48-s2012-ffa256,2012,40448,4,22,22,0,0
256,towers-lazy,g48-s2012-ffa256,2012,40960,3,22,18,0,0
256,towers-lazy,g48-s2012-ffa256,2012,41984,3,22,20,0,0
256,towers-lazy,g48-s2012-ffa256,2012,42496,2,22,13,0,0
256,towers-lazy,g48-s2012-ffa256,2012,43008,2,22,14,0,0
256,towers-lazy,g48-s2012-ffa256,2012,44032,1,22,16,0,0
256,towers-lazy,g48-s2012-ffa256,2012,44544,1,22,12,0,0
256,towers-lazy,g48-s2012-ffa256,2012,45056,1,22,14,0,0
256,towers-lazy,g48-s2012-ffa256,2012,45568,1,22,12,0,0
256,towers-lazy,g48-s2012-ffa256,2012,46080,1,22,11,0,0
256,towers-lazy,g48-s2012-ffa256,2012,46592,1,22,14,0,0
256,towers-lazy,g48-s2012-ffa256,2012,47104,1,22,13,0,0
256,towers-lazy,g48-s2012-ffa256,2012,49152,0,22,9,0,0
256,towers-lazy,g48-s2012-ffa256,2012,49664,0,22,9,0,0
256,towers-lazy,g48-s2012-ffa256,2012,50176,0,22,10,0,0
256,towers-lazy,g48-s2012-ffa256,2012,50688,0,22,8,0,0
256,towers-lazy,g48-s2012-ffa256,2012,51200,0,22,5,0,0
256,towers-lazy,g48-s2012-ffa256,2012,51712,0,22,8,0,0
256,towers-lazy,g48-s2012-ffa256,2012,52224,0,22,8,0,0
256,towers-lazy,g48-s2012-ffa256,2012,52736,0,22,5,0,0
256,towers-lazy,g48-s2012-ffa256,2012,53248,0,22,9,0,0
256,towers-lazy,g48-s2012-ffa256,2012,53760,0,22,7,0,0
256,towers-lazy,g48-s2012-ffa256,2012,54272,0,22,7,0,0
256,towers-lazy,g48-s2012-ffa256,2012,54784,0,22,10,0,0
256,towers-lazy,g48-s2012-ffa256,2012,55296,0,22,5,0,0
256,towers-lazy,g48-s2012-ffa256,2012,55808,0,22,6,0,0
256,towers-lazy,g48-s2012-ffa256,2012,56320,1,22,4,0,0
256,towers-lazy,g48-s2012-ffa256,2012,56832,1,22,4,0,0
256,towers-lazy,g48-s2012-ffa256,2012,57344,2,22,5,0,0
256,towers-lazy,g48-s2012-ffa256,2012,57856,3,20,10,0,0
256,towers-lazy,g48-s2012-ffa256,2012,58368,5,20,19,0,0
256,towers-lazy,g15-s2013-ffa256,2013,22016,2,4,4,0,0
256,towers-lazy,g15-s2013-ffa256,2013,22528,6,6,6,0,6
256,towers-lazy,g15-s2013-ffa256,2013,23040,6,4,4,2,8
256,towers-lazy,g15-s2013-ffa256,2013,23552,5,2,3,3,8
256,towers-lazy,g15-s2013-ffa256,2013,24064,7,4,4,3,10
256,towers-lazy,g15-s2013-ffa256,2013,24576,8,4,4,4,12
256,towers-lazy,g15-s2013-ffa256,2013,25088,9,0,0,9,18
256,towers-lazy,g15-s2013-ffa256,2013,25600,9,5,5,4,13
256,towers-lazy,g15-s2013-ffa256,2013,26112,16,5,5,11,27
256,towers-lazy,g15-s2013-ffa256,2013,26624,16,0,0,16,32
256,towers-lazy,g15-s2013-ffa256,2013,27136,11,0,0,11,22
256,towers-lazy,g15-s2013-ffa256,2013,27648,12,0,0,12,24
256,towers-lazy,g15-s2013-ffa256,2013,28160,11,0,0,11,22
256,towers-lazy,g15-s2013-ffa256,2013,28672,9,0,0,9,18
256,towers-lazy,g15-s2013-ffa256,2013,29184,9,0,0,9,18
256,towers-lazy,g15-s2013-ffa256,2013,29696,8,0,0,8,16
256,towers-lazy,g15-s2013-ffa256,2013,30208,7,0,0,7,14
256,towers-lazy,g15-s2013-ffa256,2013,32256,4,0,0,4,8
256,towers-lazy,g2-s2014-ffa256,2014,20992,12,12,12,0,12
256,towers-lazy,g2-s2014-ffa256,2014,21504,11,12,12,0,10
256,towers-lazy,g2-s2014-ffa256,2014,25600,1,14,3,0,0
256,towers-lazy,g2-s2014-ffa256,2014,26112,1,14,4,0,0
256,towers-lazy,g2-s2014-ffa256,2014,32256,8,35,16,0,0
256,towers-lazy,g2-s2014-ffa256,2014,36352,5,35,21,0,0
256,towers-lazy,g2-s2014-ffa256,2014,36864,9,35,22,0,0
256,towers-lazy,g2-s2014-ffa256,2014,37376,12,37,33,0,0
256,towers-lazy,g2-s2014-ffa256,2014,37888,12,35,35,0,0
256,towers-lazy,g2-s2014-ffa256,2014,38400,10,35,35,0,0
256,towers-lazy,g2-s2014-ffa256,2014,38912,7,35,35,0,0
256,towers-lazy,g2-s2014-ffa256,2014,39936,4,35,21,0,0
256,towers-lazy,g2-s2014-ffa256,2014,40448,5,40,19,0,0
256,towers-lazy,g2-s2014-ffa256,2014,40960,5,40,12,0,0
256,towers-lazy,g2-s2014-ffa256,2014,41472,6,40,14,0,0
256,towers-lazy,g2-s2014-ffa256,2014,41984,5,40,15,0,0
256,towers-lazy,g2-s2014-ffa256,2014,42496,4,40,19,0,0
256,towers-lazy,g2-s2014-ffa256,2014,43008,9,40,18,0,0
256,towers-lazy,g2-s2014-ffa256,2014,43520,6,40,13,0,0
256,towers-lazy,g2-s2014-ffa256,2014,44032,8,40,17,0,0
256,towers-lazy,g2-s2014-ffa256,2014,45568,8,40,17,0,0
256,towers-lazy,g2-s2014-ffa256,2014,46080,7,40,21,0,0
256,towers-lazy,g2-s2014-ffa256,2014,47616,5,40,27,0,0
256,towers-lazy,g2-s2014-ffa256,2014,48128,3,40,27,0,0
256,towers-lazy,g2-s2014-ffa256,2014,49152,10,40,37,0,0
256,towers-lazy,g48-s2015-ffa256,2015,13824,0,4,3,0,0
256,towers-lazy,g48-s2015-ffa256,2015,23040,1,2,2,0,0
256,towers-lazy,g48-s2015-ffa256,2015,26624,0,10,3,0,0
256,towers-lazy,g48-s2015-ffa256,2015,27136,0,10,5,0,0
256,towers-lazy,g48-s2015-ffa256,2015,28672,1,10,8,0,0
256,towers-lazy,g48-s2015-ffa256,2015,29184,3,10,10,0,0
256,towers-lazy,g48-s2015-ffa256,2015,30208,5,10,10,0,0
256,towers-lazy,g48-s2015-ffa256,2015,31744,1,10,4,0,0
256,towers-lazy,g48-s2015-ffa256,2015,32256,1,10,9,0,0
256,towers-lazy,g48-s2015-ffa256,2015,33792,2,10,10,0,0
256,towers-lazy,g48-s2015-ffa256,2015,34816,1,10,10,0,0
256,towers-lazy,g48-s2015-ffa256,2015,35840,0,10,6,0,0
256,towers-lazy,g48-s2015-ffa256,2015,36864,3,10,7,0,0
256,towers-lazy,g48-s2015-ffa256,2015,37376,5,10,10,0,0
256,towers-lazy,g48-s2015-ffa256,2015,37888,5,10,10,0,0
256,towers-lazy,g48-s2015-ffa256,2015,39424,3,10,10,0,0
256,towers-lazy,g48-s2015-ffa256,2015,39936,1,5,5,0,0
256,towers-lazy,g48-s2015-ffa256,2015,40448,1,5,5,0,0
