cohort,case,seed,tick,warriors,hurt,beds,missing,hospitals_complete,hospitals_sites,hospitals_total,demographic_floor,beds_per_warrior,hurt_per_warrior,missing_per_warrior
256,g48-s2015-ffa256,2015,26624,13,0,10,0,2,0,2,2,0.7692307692307693,0.0,0.0
256,g48-s2015-ffa256,2015,27136,12,0,10,0,2,0,2,2,0.8333333333333334,0.0,0.0
256,g48-s2015-ffa256,2015,28672,12,1,10,0,2,0,2,2,0.8333333333333334,0.08333333333333333,0.0
256,g48-s2015-ffa256,2015,29184,11,3,10,0,2,0,2,2,0.9090909090909091,0.2727272727272727,0.0
256,g48-s2015-ffa256,2015,30208,13,5,10,0,2,0,2,2,0.7692307692307693,0.38461538461538464,0.0
256,g48-s2015-ffa256,2015,31744,14,1,10,0,2,0,2,2,0.7142857142857143,0.07142857142857142,0.0
256,g48-s2015-ffa256,2015,32256,13,1,10,0,2,0,2,2,0.7692307692307693,0.07692307692307693,0.0
256,g48-s2015-ffa256,2015,33792,13,2,10,0,2,0,2,2,0.7692307692307693,0.15384615384615385,0.0
256,g48-s2015-ffa256,2015,34816,13,1,10,0,2,0,2,2,0.7692307692307693,0.07692307692307693,0.0
256,g48-s2015-ffa256,2015,35840,12,0,10,0,2,1,3,2,0.8333333333333334,0.0,0.0
256,g48-s2015-ffa256,2015,36864,12,3,10,0,2,1,3,2,0.8333333333333334,0.25,0.0
256,g48-s2015-ffa256,2015,37376,10,5,10,0,2,1,3,2,1.0,0.5,0.0
256,g48-s2015-ffa256,2015,37888,9,5,10,0,2,0,2,2,1.1111111111111112,0.5555555555555556,0.0
256,g48-s2015-ffa256,2015,39424,9,3,10,0,2,0,2,2,1.1111111111111112,0.3333333333333333,0.0
256,g48-s2015-ffa256,2015,39936,9,1,5,0,1,1,2,2,0.5555555555555556,0.1111111111111111,0.0
256,g48-s2015-ffa256,2015,40448,9,1,5,0,1,1,2,2,0.5555555555555556,0.1111111111111111,0.0
256,g48-s2015-ffa256,2015,40960,8,2,5,0,1,1,2,1,0.625,0.25,0.0
256,g48-s2015-ffa256,2015,41472,8,2,5,0,1,1,2,1,0.625,0.25,0.0
256,g48-s2015-ffa256,2015,41984,7,2,5,0,1,1,2,1,0.7142857142857143,0.2857142857142857,0.0
256,g48-s2015-ffa256,2015,42496,10,1,5,0,1,1,2,2,0.5,0.1,0.0
256,g48-s2015-ffa256,2015,43008,9,1,5,0,1,1,2,2,0.5555555555555556,0.1111111111111111,0.0
256,g48-s2015-ffa256,2015,43520,9,1,5,0,1,1,2,2,0.5555555555555556,0.1111111111111111,0.0
256,g48-s2015-ffa256,2015,44032,8,1,5,0,1,1,2,1,0.625,0.125,0.0
256,g48-s2015-ffa256,2015,44544,10,1,5,0,1,1,2,2,0.5,0.1,0.0
256,g48-s2015-ffa256,2015,45056,8,1,12,0,2,0,2,1,1.5,0.125,0.0
256,g48-s2015-ffa256,2015,45568,8,1,12,0,2,0,2,1,1.5,0.125,0.0
256,g48-s2015-ffa256,2015,46080,8,1,12,0,2,0,2,1,1.5,0.125,0.0
256,g48-s2015-ffa256,2015,46592,8,1,12,0,2,0,2,1,1.5,0.125,0.0
256,g48-s2015-ffa256,2015,47104,7,1,12,0,2,0,2,1,1.7142857142857142,0.14285714285714285,0.0
256,g48-s2015-ffa256,2015,47616,10,1,12,0,2,0,2,2,1.2,0.1,0.0
256,g48-s2015-ffa256,2015,48128,10,0,12,0,2,1,3,2,1.2,0.0,0.0
256,g48-s2015-ffa256,2015,48640,10,0,12,0,2,1,3,2,1.2,0.0,0.0
256,g48-s2015-ffa256,2015,50176,10,0,7,0,2,1,3,2,0.7,0.0,0.0
256,g48-s2015-ffa256,2015,50688,10,0,7,0,1,2,3,2,0.7,0.0,0.0
256,g48-s2015-ffa256,2015,51200,10,0,7,0,1,2,3,2,0.7,0.0,0.0
256,g48-s2015-ffa256,2015,51712,10,0,7,0,1,1,2,2,0.7,0.0,0.0
256,g48-s2015-ffa256,2015,53760,10,1,7,0,1,1,2,2,0.7,0.1,0.0
256,g48-s2015-ffa256,2015,54272,10,1,14,0,2,0,2,2,1.4,0.1,0.0
256,g48-s2015-ffa256,2015,55296,10,3,14,0,2,1,3,2,1.4,0.3,0.0
256,g48-s2015-ffa256,2015,55808,10,3,14,0,2,1,3,2,1.4,0.3,0.0
256,g48-s2015-ffa256,2015,56320,9,2,14,0,2,0,2,2,1.5555555555555556,0.2222222222222222,0.0
256,g48-s2015-ffa256,2015,57344,9,1,14,0,2,1,3,2,1.5555555555555556,0.1111111111111111,0.0
256,g48-s2015-ffa256,2015,57856,9,1,14,0,2,1,3,2,1.5555555555555556,0.1111111111111111,0.0
256,g48-s2015-ffa256,2015,58368,9,0,14,0,2,0,2,2,1.5555555555555556,0.0,0.0
256,g48-s2015-ffa256,2015,58880,9,0,14,0,2,0,2,2,1.5555555555555556,0.0,0.0
256,g48-s2015-ffa256,2015,59904,9,0,14,0,2,1,3,2,1.5555555555555556,0.0,0.0
256,g15-s2016-ffa256,2016,29184,50,6,10,0,5,0,5,7,0.2,0.12,0.0
256,g15-s2016-ffa256,2016,33280,70,16,10,6,5,0,5,8,0.14285714285714285,0.22857142857142856,0.08571428571428572
256,g15-s2016-ffa256,2016,33792,68,18,10,8,5,0,5,8,0.14705882352941177,0.2647058823529412,0.11764705882352941
256,g15-s2016-ffa256,2016,34304,69,16,10,6,5,0,5,8,0.14492753623188406,0.2318840579710145,0.08695652173913043
256,g15-s2016-ffa256,2016,35328,69,9,10,0,5,0,5,8,0.14492753623188406,0.13043478260869565,0.0
256,g15-s2016-ffa256,2016,37888,71,15,13,2,5,0,5,8,0.18309859154929578,0.2112676056338028,0.028169014084507043
256,g15-s2016-ffa256,2016,38400,59,11,13,0,5,0,5,8,0.22033898305084745,0.1864406779661017,0.0
256,g15-s2016-ffa256,2016,38912,63,8,11,0,5,0,5,8,0.1746031746031746,0.12698412698412698,0.0
256,g15-s2016-ffa256,2016,39424,63,8,9,0,3,2,5,8,0.14285714285714285,0.12698412698412698,0.0
256,g15-s2016-ffa256,2016,39936,64,7,14,0,4,1,5,8,0.21875,0.109375,0.0
256,g15-s2016-ffa256,2016,40448,64,13,17,0,4,1,5,8,0.265625,0.203125,0.0
256,g15-s2016-ffa256,2016,40960,71,14,15,0,4,1,5,8,0.2112676056338028,0.19718309859154928,0.0
256,g15-s2016-ffa256,2016,41472,68,17,20,0,4,1,5,8,0.29411764705882354,0.25,0.0
256,g15-s2016-ffa256,2016,41984,65,14,20,0,4,1,5,8,0.3076923076923077,0.2153846153846154,0.0
256,g15-s2016-ffa256,2016,42496,64,12,25,0,5,0,5,8,0.390625,0.1875,0.0
256,g15-s2016-ffa256,2016,43008,62,13,25,0,5,0,5,8,0.4032258064516129,0.20967741935483872,0.0
256,g15-s2016-ffa256,2016,43520,58,13,25,0,5,0,5,8,0.43103448275862066,0.22413793103448276,0.0
256,g15-s2016-ffa256,2016,44032,54,7,25,0,5,0,5,7,0.46296296296296297,0.12962962962962962,0.0
256,g15-s2016-ffa256,2016,44544,54,10,25,0,5,0,5,7,0.46296296296296297,0.18518518518518517,0.0
256,g15-s2016-ffa256,2016,45056,59,11,25,0,5,0,5,8,0.423728813559322,0.1864406779661017,0.0
256,g15-s2016-ffa256,2016,45568,64,11,25,0,5,0,5,8,0.390625,0.171875,0.0
256,g15-s2016-ffa256,2016,46080,59,10,25,0,5,0,5,8,0.423728813559322,0.1694915254237288,0.0
256,g15-s2016-ffa256,2016,46592,61,7,25,0,5,0,5,8,0.4098360655737705,0.11475409836065574,0.0
256,g15-s2016-ffa256,2016,47104,63,11,25,0,5,0,5,8,0.3968253968253968,0.1746031746031746,0.0
256,g15-s2016-ffa256,2016,47616,68,10,25,0,5,0,5,8,0.36764705882352944,0.14705882352941177,0.0
256,g15-s2016-ffa256,2016,48128,73,8,25,0,5,0,5,8,0.3424657534246575,0.1095890410958904,0.0
256,g15-s2016-ffa256,2016,48640,74,9,25,0,5,0,5,8,0.33783783783783783,0.12162162162162163,0.0
256,g15-s2016-ffa256,2016,49152,75,8,25,0,5,0,5,8,0.3333333333333333,0.10666666666666667,0.0
256,g15-s2016-ffa256,2016,50176,81,7,25,0,5,1,6,8,0.30864197530864196,0.08641975308641975,0.0
256,g15-s2016-ffa256,2016,50688,79,6,25,0,5,0,5,8,0.31645569620253167,0.0759493670886076,0.0
256,g15-s2016-ffa256,2016,51200,81,9,20,0,4,1,5,8,0.24691358024691357,0.1111111111111111,0.0
256,g15-s2016-ffa256,2016,51712,85,11,20,0,4,1,5,8,0.23529411764705882,0.12941176470588237,0.0
256,g15-s2016-ffa256,2016,52224,85,10,20,0,4,1,5,8,0.23529411764705882,0.11764705882352941,0.0
256,g15-s2016-ffa256,2016,52736,84,13,20,0,4,1,5,8,0.23809523809523808,0.15476190476190477,0.0
256,g15-s2016-ffa256,2016,53248,84,10,20,0,4,1,5,8,0.23809523809523808,0.11904761904761904,0.0
256,g15-s2016-ffa256,2016,53760,85,7,27,0,5,0,5,8,0.3176470588235294,0.08235294117647059,0.0
256,g15-s2016-ffa256,2016,54272,87,13,27,0,5,0,5,8,0.3103448275862069,0.14942528735632185,0.0
256,g15-s2016-ffa256,2016,54784,87,14,22,0,4,1,5,8,0.25287356321839083,0.16091954022988506,0.0
256,g15-s2016-ffa256,2016,55296,82,14,22,0,4,1,5,8,0.2682926829268293,0.17073170731707318,0.0
256,g15-s2016-ffa256,2016,55808,85,10,22,0,4,1,5,8,0.25882352941176473,0.11764705882352941,0.0
256,g15-s2016-ffa256,2016,56320,86,7,22,0,4,1,5,8,0.2558139534883721,0.08139534883720931,0.0
256,g15-s2016-ffa256,2016,56832,86,8,29,0,5,0,5,8,0.3372093023255814,0.09302325581395349,0.0
256,g15-s2016-ffa256,2016,57344,86,8,29,0,5,0,5,8,0.3372093023255814,0.09302325581395349,0.0
256,g15-s2016-ffa256,2016,57856,83,11,29,0,5,0,5,8,0.3493975903614458,0.13253012048192772,0.0
256,g15-s2016-ffa256,2016,58368,84,6,24,0,4,1,5,8,0.2857142857142857,0.07142857142857142,0.0
256,g15-s2016-ffa256,2016,58880,88,2,24,0,4,1,5,8,0.2727272727272727,0.022727272727272728,0.0
256,g15-s2016-ffa256,2016,59392,88,3,24,0,4,1,5,8,0.2727272727272727,0.03409090909090909,0.0
256,g15-s2016-ffa256,2016,59904,90,7,24,0,4,1,5,8,0.26666666666666666,0.07777777777777778,0.0
256,g2-s2017-ffa256,2017,8704,14,0,2,0,1,0,1,2,0.14285714285714285,0.0,0.0
256,g2-s2017-ffa256,2017,9216,16,1,2,0,1,0,1,2,0.125,0.0625,0.0
256,g2-s2017-ffa256,2017,9728,16,5,2,3,1,0,1,2,0.125,0.3125,0.1875
256,g2-s2017-ffa256,2017,10240,16,8,2,6,1,0,1,2,0.125,0.5,0.375
256,g2-s2017-ffa256,2017,10752,17,6,2,4,1,0,1,3,0.11764705882352941,0.35294117647058826,0.23529411764705882
256,g2-s2017-ffa256,2017,11264,17,5,2,3,1,0,1,3,0.11764705882352941,0.29411764705882354,0.17647058823529413
256,g2-s2017-ffa256,2017,11776,17,5,2,3,1,0,1,3,0.11764705882352941,0.29411764705882354,0.17647058823529413
256,g2-s2017-ffa256,2017,12288,15,3,2,1,1,0,1,2,0.13333333333333333,0.2,0.06666666666666667
256,g2-s2017-ffa256,2017,12800,16,2,2,0,1,0,1,2,0.125,0.125,0.0
256,g2-s2017-ffa256,2017,13312,18,2,2,0,1,1,2,3,0.1111111111111111,0.1111111111111111,0.0
256,g2-s2017-ffa256,2017,14848,22,5,2,3,1,2,3,3,0.09090909090909091,0.22727272727272727,0.13636363636363635
256,g2-s2017-ffa256,2017,15360,24,3,2,1,1,2,3,3,0.08333333333333333,0.125,0.041666666666666664
256,g2-s2017-ffa256,2017,15872,24,4,2,2,1,2,3,3,0.08333333333333333,0.16666666666666666,0.08333333333333333
256,g2-s2017-ffa256,2017,18432,32,11,4,7,2,2,4,4,0.125,0.34375,0.21875
256,g2-s2017-ffa256,2017,19456,35,9,4,5,2,2,4,5,0.11428571428571428,0.2571428571428571,0.14285714285714285
256,g2-s2017-ffa256,2017,19968,35,6,4,2,2,2,4,5,0.11428571428571428,0.17142857142857143,0.05714285714285714
256,g2-s2017-ffa256,2017,20480,36,7,4,3,2,2,4,5,0.1111111111111111,0.19444444444444445,0.08333333333333333
256,g2-s2017-ffa256,2017,20992,40,8,6,2,3,1,4,5,0.15,0.2,0.05
256,g2-s2017-ffa256,2017,21504,43,8,8,0,4,0,4,6,0.18604651162790697,0.18604651162790697,0.0
256,g2-s2017-ffa256,2017,22016,43,8,8,0,4,0,4,6,0.18604651162790697,0.18604651162790697,0.0
256,g2-s2017-ffa256,2017,22528,45,8,8,0,4,0,4,6,0.17777777777777778,0.17777777777777778,0.0
256,g2-s2017-ffa256,2017,23040,47,6,8,0,4,0,4,6,0.1702127659574468,0.1276595744680851,0.0
256,g2-s2017-ffa256,2017,23552,50,6,8,0,4,0,4,7,0.16,0.12,0.0
256,g2-s2017-ffa256,2017,24064,52,8,6,2,4,0,4,7,0.11538461538461539,0.15384615384615385,0.038461538461538464
256,g2-s2017-ffa256,2017,24576,56,12,6,6,3,1,4,7,0.10714285714285714,0.21428571428571427,0.10714285714285714
256,g2-s2017-ffa256,2017,25088,57,16,6,10,3,1,4,8,0.10526315789473684,0.2807017543859649,0.17543859649122806
256,g2-s2017-ffa256,2017,25600,56,21,6,15,3,1,4,7,0.10714285714285714,0.375,0.26785714285714285
256,g2-s2017-ffa256,2017,26112,56,28,6,22,3,2,5,7,0.10714285714285714,0.5,0.39285714285714285
256,g2-s2017-ffa256,2017,26624,52,27,6,21,3,2,5,7,0.11538461538461539,0.5192307692307693,0.40384615384615385
256,g2-s2017-ffa256,2017,27136,54,24,8,16,4,2,6,7,0.14814814814814814,0.4444444444444444,0.2962962962962963
256,g2-s2017-ffa256,2017,27648,55,25,10,15,5,1,6,7,0.18181818181818182,0.45454545454545453,0.2727272727272727
256,g2-s2017-ffa256,2017,28160,63,26,10,16,5,2,7,8,0.15873015873015872,0.4126984126984127,0.25396825396825395
256,g2-s2017-ffa256,2017,28672,62,33,12,21,6,1,7,8,0.1935483870967742,0.532258064516129,0.3387096774193548
256,g2-s2017-ffa256,2017,29184,64,36,16,20,8,0,8,8,0.25,0.5625,0.3125
256,g2-s2017-ffa256,2017,29696,64,34,16,18,8,0,8,8,0.25,0.53125,0.28125
256,g2-s2017-ffa256,2017,30208,65,30,16,14,8,0,8,8,0.24615384615384617,0.46153846153846156,0.2153846153846154
256,g2-s2017-ffa256,2017,30720,63,31,16,15,8,0,8,8,0.25396825396825395,0.49206349206349204,0.23809523809523808
256,g2-s2017-ffa256,2017,31232,63,32,16,16,8,0,8,8,0.25396825396825395,0.5079365079365079,0.25396825396825395
256,g2-s2017-ffa256,2017,31744,66,38,16,22,8,0,8,8,0.24242424242424243,0.5757575757575758,0.3333333333333333
256,g2-s2017-ffa256,2017,32256,63,35,16,19,8,0,8,8,0.25396825396825395,0.5555555555555556,0.30158730158730157
256,g2-s2017-ffa256,2017,32768,53,29,16,13,8,0,8,7,0.3018867924528302,0.5471698113207547,0.24528301886792453
256,g2-s2017-ffa256,2017,33280,55,31,14,17,7,0,7,7,0.2545454545454545,0.5636363636363636,0.3090909090909091
256,g2-s2017-ffa256,2017,33792,52,33,14,19,7,0,7,7,0.2692307692307692,0.6346153846153846,0.36538461538461536
256,g2-s2017-ffa256,2017,34304,51,34,14,20,7,1,8,7,0.27450980392156865,0.6666666666666666,0.39215686274509803
256,g2-s2017-ffa256,2017,34816,47,31,10,21,5,2,7,6,0.2127659574468085,0.6595744680851063,0.44680851063829785
256,g2-s2017-ffa256,2017,35328,46,35,14,21,7,0,7,6,0.30434782608695654,0.7608695652173914,0.45652173913043476
256,g2-s2017-ffa256,2017,35840,42,33,12,21,6,0,6,6,0.2857142857142857,0.7857142857142857,0.5
256,g2-s2017-ffa256,2017,36352,38,30,12,18,6,0,6,5,0.3157894736842105,0.7894736842105263,0.47368421052631576
256,g2-s2017-ffa256,2017,36864,37,29,10,19,5,0,5,5,0.2702702702702703,0.7837837837837838,0.5135135135135135
256,g2-s2017-ffa256,2017,37376,36,27,8,19,4,1,5,5,0.2222222222222222,0.75,0.5277777777777778
256,g2-s2017-ffa256,2017,37888,34,27,10,17,5,0,5,5,0.29411764705882354,0.7941176470588235,0.5
256,g2-s2017-ffa256,2017,38400,30,24,10,14,5,0,5,4,0.3333333333333333,0.8,0.4666666666666667
256,g2-s2017-ffa256,2017,38912,26,21,8,13,4,0,4,4,0.3076923076923077,0.8076923076923077,0.5
256,g2-s2017-ffa256,2017,39424,28,16,6,10,3,1,4,4,0.21428571428571427,0.5714285714285714,0.35714285714285715
256,g2-s2017-ffa256,2017,39936,24,13,8,5,4,0,4,3,0.3333333333333333,0.5416666666666666,0.20833333333333334
256,g2-s2017-ffa256,2017,40448,22,11,8,3,4,0,4,3,0.36363636363636365,0.5,0.13636363636363635
256,g2-s2017-ffa256,2017,40960,21,12,6,6,3,1,4,3,0.2857142857142857,0.5714285714285714,0.2857142857142857
256,g2-s2017-ffa256,2017,41472,19,13,6,7,3,1,4,3,0.3157894736842105,0.6842105263157895,0.3684210526315789
256,g2-s2017-ffa256,2017,41984,17,11,6,5,3,1,4,3,0.35294117647058826,0.6470588235294118,0.29411764705882354
256,g2-s2017-ffa256,2017,42496,13,9,6,3,3,1,4,2,0.46153846153846156,0.6923076923076923,0.23076923076923078
256,g2-s2017-ffa256,2017,43008,12,9,4,5,2,1,3,2,0.3333333333333333,0.75,0.4166666666666667
256,g2-s2017-ffa256,2017,43520,12,8,4,4,2,1,3,2,0.3333333333333333,0.6666666666666666,0.3333333333333333
256,g2-s2017-ffa256,2017,44032,12,8,6,2,3,0,3,2,0.5,0.6666666666666666,0.16666666666666666
256,g2-s2017-ffa256,2017,44544,9,7,6,1,3,0,3,2,0.6666666666666666,0.7777777777777778,0.1111111111111111
256,g2-s2017-ffa256,2017,45056,7,5,6,0,3,0,3,1,0.8571428571428571,0.7142857142857143,0.0
256,g2-s2017-ffa256,2017,45568,6,3,6,0,3,0,3,1,1.0,0.5,0.0
256,g2-s2017-ffa256,2017,46080,5,4,4,0,2,0,2,1,0.8,0.8,0.0
256,g2-s2017-ffa256,2017,46592,5,3,4,0,2,0,2,1,0.8,0.6,0.0
256,g2-s2017-ffa256,2017,48128,5,0,4,0,2,0,2,1,0.8,0.0,0.0
256,g2-s2017-ffa256,2017,48640,5,1,2,0,1,0,1,1,0.4,0.2,0.0
256,g2-s2017-ffa256,2017,49152,4,1,2,0,1,0,1,1,0.5,0.25,0.0
256,g2-s2017-ffa256,2017,49664,1,0,0,0,0,0,0,1,0.0,0.0,0.0
256,g2-s2017-ffa256,2017,50176,0,0,0,0,0,0,0,0,,,
256,g48-s2018-ffa256,2018,24064,38,0,14,0,4,1,5,5,0.3684210526315789,0.0,0.0
256,g48-s2018-ffa256,2018,24576,37,1,14,0,4,1,5,5,0.3783783783783784,0.02702702702702703,0.0
256,g48-s2018-ffa256,2018,25600,39,1,17,0,4,1,5,5,0.4358974358974359,0.02564102564102564,0.0
256,g48-s2018-ffa256,2018,26112,39,0,22,0,5,0,5,5,0.5641025641025641,0.0,0.0
256,g48-s2018-ffa256,2018,26624,38,0,22,0,5,0,5,5,0.5789473684210527,0.0,0.0
256,g48-s2018-ffa256,2018,27136,42,0,22,0,5,0,5,6,0.5238095238095238,0.0,0.0
256,g48-s2018-ffa256,2018,30720,37,1,24,0,6,0,6,5,0.6486486486486487,0.02702702702702703,0.0
256,g48-s2018-ffa256,2018,32768,43,3,24,0,6,0,6,6,0.5581395348837209,0.06976744186046512,0.0
256,g48-s2018-ffa256,2018,34816,48,2,17,0,4,2,6,6,0.3541666666666667,0.041666666666666664,0.0
256,g48-s2018-ffa256,2018,35328,46,2,17,0,4,2,6,6,0.3695652173913043,0.043478260869565216,0.0
256,g48-s2018-ffa256,2018,35840,46,2,22,0,5,1,6,6,0.4782608695652174,0.043478260869565216,0.0
256,g48-s2018-ffa256,2018,36352,46,2,22,0,5,1,6,6,0.4782608695652174,0.043478260869565216,0.0
256,g48-s2018-ffa256,2018,36864,46,1,22,0,5,1,6,6,0.4782608695652174,0.021739130434782608,0.0
256,g48-s2018-ffa256,2018,37376,46,2,22,0,5,1,6,6,0.4782608695652174,0.043478260869565216,0.0
256,g48-s2018-ffa256,2018,37888,45,2,22,0,5,1,6,6,0.4888888888888889,0.044444444444444446,0.0
256,g48-s2018-ffa256,2018,38400,45,3,22,0,5,1,6,6,0.4888888888888889,0.06666666666666667,0.0
256,g48-s2018-ffa256,2018,39424,50,4,22,0,5,1,6,7,0.44,0.08,0.0
256,g48-s2018-ffa256,2018,39936,49,5,22,0,5,1,6,7,0.4489795918367347,0.10204081632653061,0.0
256,g48-s2018-ffa256,2018,40448,49,8,22,0,5,1,6,7,0.4489795918367347,0.16326530612244897,0.0
256,g48-s2018-ffa256,2018,40960,47,8,22,0,5,1,6,6,0.46808510638297873,0.1702127659574468,0.0
256,g48-s2018-ffa256,2018,41472,47,7,22,0,5,1,6,6,0.46808510638297873,0.14893617021276595,0.0
256,g48-s2018-ffa256,2018,41984,44,3,22,0,5,1,6,6,0.5,0.06818181818181818,0.0
256,g48-s2018-ffa256,2018,42496,44,4,22,0,5,1,6,6,0.5,0.09090909090909091,0.0
256,g48-s2018-ffa256,2018,43008,49,5,22,0,5,1,6,7,0.4489795918367347,0.10204081632653061,0.0
256,g48-s2018-ffa256,2018,43520,48,6,29,0,6,0,6,6,0.6041666666666666,0.125,0.0
256,g48-s2018-ffa256,2018,44032,43,7,29,0,6,0,6,6,0.6744186046511628,0.16279069767441862,0.0
256,g48-s2018-ffa256,2018,44544,42,4,29,0,6,0,6,6,0.6904761904761905,0.09523809523809523,0.0
256,g48-s2018-ffa256,2018,45056,42,6,29,0,6,0,6,6,0.6904761904761905,0.14285714285714285,0.0
256,g48-s2018-ffa256,2018,45568,45,5,29,0,6,1,7,6,0.6444444444444445,0.1111111111111111,0.0
256,g48-s2018-ffa256,2018,46080,44,4,29,0,6,1,7,6,0.6590909090909091,0.09090909090909091,0.0
256,g48-s2018-ffa256,2018,46592,43,5,31,0,7,0,7,6,0.7209302325581395,0.11627906976744186,0.0
256,g48-s2018-ffa256,2018,47104,43,4,31,0,7,0,7,6,0.7209302325581395,0.09302325581395349,0.0
256,g48-s2018-ffa256,2018,48128,40,3,31,0,7,1,8,5,0.775,0.075,0.0
256,g48-s2018-ffa256,2018,48640,39,1,31,0,7,1,8,5,0.7948717948717948,0.02564102564102564,0.0
256,g48-s2018-ffa256,2018,49152,39,1,31,0,7,1,8,5,0.7948717948717948,0.02564102564102564,0.0
256,g48-s2018-ffa256,2018,49664,44,1,31,0,7,1,8,6,0.7045454545454546,0.022727272727272728,0.0
256,g48-s2018-ffa256,2018,50176,42,2,31,0,7,1,8,6,0.7380952380952381,0.047619047619047616,0.0
256,g48-s2018-ffa256,2018,50688,41,2,31,0,7,1,8,6,0.7560975609756098,0.04878048780487805,0.0
256,g48-s2018-ffa256,2018,51200,40,1,33,0,8,0,8,5,0.825,0.025,0.0
256,g48-s2018-ffa256,2018,51712,39,1,33,0,8,0,8,5,0.8461538461538461,0.02564102564102564,0.0
256,g48-s2018-ffa256,2018,52224,39,1,33,0,8,0,8,5,0.8461538461538461,0.02564102564102564,0.0
256,g48-s2018-ffa256,2018,52736,39,1,33,0,8,0,8,5,0.8461538461538461,0.02564102564102564,0.0
256,g48-s2018-ffa256,2018,53248,45,0,31,0,8,0,8,6,0.6888888888888889,0.0,0.0
256,g48-s2018-ffa256,2018,53760,45,1,31,0,7,0,7,6,0.6888888888888889,0.022222222222222223,0.0
256,g48-s2018-ffa256,2018,54272,42,3,31,0,7,0,7,6,0.7380952380952381,0.07142857142857142,0.0
256,g48-s2018-ffa256,2018,54784,39,3,31,0,7,1,8,5,0.7948717948717948,0.07692307692307693,0.0
256,g48-s2018-ffa256,2018,55296,41,4,31,0,7,1,8,6,0.7560975609756098,0.0975609756097561,0.0
256,g48-s2018-ffa256,2018,55808,43,3,31,0,7,1,8,6,0.7209302325581395,0.06976744186046512,0.0
256,g48-s2018-ffa256,2018,56320,42,2,31,0,7,1,8,6,0.7380952380952381,0.047619047619047616,0.0
256,g48-s2018-ffa256,2018,56832,42,0,31,0,7,1,8,6,0.7380952380952381,0.0,0.0
256,g48-s2018-ffa256,2018,57344,40,0,31,0,7,1,8,5,0.775,0.0,0.0
256,g48-s2018-ffa256,2018,57856,39,0,31,0,7,1,8,5,0.7948717948717948,0.0,0.0
256,g48-s2018-ffa256,2018,58368,41,0,33,0,8,0,8,6,0.8048780487804879,0.0,0.0
256,g15-s2019-ffa256,2019,16384,21,0,2,0,1,0,1,3,0.09523809523809523,0.0,0.0
256,g15-s2019-ffa256,2019,22528,21,7,6,1,3,0,3,3,0.2857142857142857,0.3333333333333333,0.047619047619047616
256,g15-s2019-ffa256,2019,41472,75,12,26,0,7,0,7,8,0.3466666666666667,0.16,0.0
256,g15-s2019-ffa256,2019,44032,82,2,21,0,5,2,7,8,0.25609756097560976,0.024390243902439025,0.0
256,g15-s2019-ffa256,2019,44544,86,0,21,0,5,2,7,8,0.2441860465116279,0.0,0.0
256,g15-s2019-ffa256,2019,46080,81,5,18,0,4,3,7,8,0.2222222222222222,0.06172839506172839,0.0
256,g15-s2019-ffa256,2019,48128,86,12,45,0,7,0,7,8,0.5232558139534884,0.13953488372093023,0.0
256,g15-s2019-ffa256,2019,48640,84,15,40,0,6,1,7,8,0.47619047619047616,0.17857142857142858,0.0
256,g15-s2019-ffa256,2019,49152,81,14,40,0,6,1,7,8,0.49382716049382713,0.1728395061728395,0.0
256,g15-s2019-ffa256,2019,50176,85,11,42,0,6,1,7,8,0.49411764705882355,0.12941176470588237,0.0
256,g15-s2019-ffa256,2019,51200,87,11,42,0,6,1,7,8,0.4827586206896552,0.12643678160919541,0.0
256,g15-s2019-ffa256,2019,51712,88,13,49,0,7,0,7,8,0.5568181818181818,0.14772727272727273,0.0
256,g15-s2019-ffa256,2019,52224,89,8,49,0,7,0,7,8,0.550561797752809,0.0898876404494382,0.0
256,g15-s2019-ffa256,2019,53248,90,9,49,0,7,0,7,8,0.5444444444444444,0.1,0.0
256,g15-s2019-ffa256,2019,53760,90,9,49,0,7,0,7,8,0.5444444444444444,0.1,0.0
256,g15-s2019-ffa256,2019,56832,88,13,49,0,7,0,7,8,0.5568181818181818,0.14772727272727273,0.0
256,g2-s2020-ffa256,2020,19456,47,3,10,0,5,0,5,6,0.2127659574468085,0.06382978723404255,0.0
256,g2-s2020-ffa256,2020,30720,76,12,40,0,8,0,8,8,0.5263157894736842,0.15789473684210525,0.0
256,g2-s2020-ffa256,2020,39936,89,11,40,0,8,0,8,8,0.449438202247191,0.12359550561797752,0.0
256,g48-s2021-ffa256,2021,23552,32,3,8,0,4,1,5,4,0.25,0.09375,0.0
256,g48-s2021-ffa256,2021,24576,30,2,8,0,4,1,5,4,0.26666666666666666,0.06666666666666667,0.0
256,g48-s2021-ffa256,2021,25600,33,3,10,0,5,0,5,5,0.30303030303030304,0.09090909090909091,0.0
256,g48-s2021-ffa256,2021,26112,31,4,8,0,5,0,5,4,0.25806451612903225,0.12903225806451613,0.0
256,g48-s2021-ffa256,2021,26624,29,4,8,0,4,1,5,4,0.27586206896551724,0.13793103448275862,0.0
256,g48-s2021-ffa256,2021,27136,30,3,8,0,4,1,5,4,0.26666666666666666,0.1,0.0
256,g48-s2021-ffa256,2021,27648,29,5,8,0,4,1,5,4,0.27586206896551724,0.1724137931034483,0.0
